EXIMPF Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/eximpf/tree_put_precise.ss 	 0 	 0 	 11 	 13267 	 103 	 241.73679999999996
info-test/eximpf/single_if.ss 	 0 	 0 	 5 	 180 	 100 	 1.7623999999999997
info-test/eximpf/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 9.163200000000002
info-test/eximpf/dll_length.ss 	 0 	 0 	 6 	 745 	 102 	 6.638400000000001
info-test/eximpf/double_if_precise.ss 	 0 	 0 	 5 	 332 	 100 	 5.2624
info-test/eximpf/ll_sum.ss 	 0 	 0 	 6 	 667 	 102 	 8.746400000000001
info-test/eximpf/mutual_exclusive.ss 	 4 	 0 	 8 	 388 	 100 	 6.947999999999997
info-test/eximpf/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 8.136000000000001
info-test/eximpf/ll_put_precise.ss 	 0 	 0 	 20 	 1343 	 103 	 7.525600000000001
info-test/eximpf/pred_cast.ss 	 0 	 0 	 4 	 388 	 102 	 3.0007999999999995
info-test/eximpf/undef.ss 	 0 	 0 	 2 	 110 	 100 	 4.710400000000001
info-test/eximpf/equal_branches.ss 	 1 	 0 	 15 	 338 	 100 	 5.136800000000001
info-test/eximpf/tree_put_sensitive.ss 	 0 	 0 	 28 	 2823 	 102 	 23.528000000000002
info-test/eximpf/ll_length.ss 	 0 	 0 	 6 	 637 	 102 	 7.836799999999999
VMCAI Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/hip/double_if.ss 	 0 	 0 	 5 	 231 	 100 	 5.734399999999999
info-test/hip/tree_height.ss 	 0 	 0 	 6 	 2278 	 102 	 25.428
info-test/hip/tree_sum.ss 	 0 	 0 	 6 	 2330 	 102 	 21.753199999999996
info-test/hip/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 25.585200000000004
info-test/hip/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 8.2132
info-test/hip/ll_strip_precise.ss 	 0 	 0 	 15 	 1079 	 103 	 6.3816
info-test/hip/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 2.4711999999999996
info-test/hip/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 10.1192
info-test/hip/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 5.281599999999998
info-test/hip/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 8.258
info-test/hip/disconnected_branch.ss 	 0 	 0 	 8 	 301 	 100 	 6.1836
info-test/hip/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 8.608800000000002
info-test/hip/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 128.1368
info-test/hip/dll_put_prev.ss 	 0 	 0 	 8 	 960 	 102 	 10.8248
info-test/hip/dll_sum.ss 	 0 	 0 	 6 	 669 	 102 	 10.430400000000002
info-test/hip/ll_concat.ss 	 0 	 0 	 10 	 1897 	 102 	 16.873599999999996
info-test/hip/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 10.876
info-test/hip/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 14.238400000000002
info-test/hip/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 15.8728
info-test/hip/if_rewrite.ss 	 0 	 0 	 4 	 162 	 100 	 7.553599999999999
info-test/hip/tree_put_precise.ss 	 0 	 0 	 11 	 13267 	 103 	 255.63200000000003
info-test/hip/single_if.ss 	 0 	 0 	 5 	 179 	 100 	 7.64
info-test/hip/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 5.731599999999999
info-test/hip/dll_length.ss 	 0 	 0 	 6 	 743 	 102 	 9.548
info-test/hip/double_if_precise.ss 	 0 	 0 	 5 	 329 	 100 	 4.6328000000000005
info-test/hip/ll_sum.ss 	 0 	 0 	 6 	 663 	 102 	 5.7391999999999985
info-test/hip/mutual_exclusive.ss 	 1 	 0 	 4 	 213 	 100 	 1.7540000000000004
info-test/hip/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 6.8831999999999995
info-test/hip/ll_put_precise.ss 	 0 	 0 	 20 	 1341 	 103 	 6.7484
info-test/hip/pred_cast.ss 	 0 	 0 	 4 	 387 	 102 	 2.8736
info-test/hip/undef.ss 	 0 	 0 	 2 	 110 	 100 	 3.654399999999999
info-test/hip/equal_branches.ss 	 3 	 0 	 11 	 276 	 100 	 3.2760000000000002
info-test/hip/tree_put_sensitive.ss 	 0 	 0 	 28 	 2823 	 102 	 29.569599999999994
info-test/hip/ll_length.ss 	 0 	 0 	 6 	 635 	 102 	 3.1528000000000005
