EXIMPF Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
VMCAI Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/hip/double_if.ss 	 0 	 0 	 5 	 231 	 100 	 5.7216000000000005
info-test/hip/tree_height.ss 	 0 	 0 	 6 	 2278 	 102 	 25.657600000000002
info-test/hip/tree_sum.ss 	 0 	 0 	 6 	 2330 	 102 	 22.1432
info-test/hip/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 25.408
info-test/hip/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 8.236399999999998
info-test/hip/ll_strip_precise.ss 	 0 	 0 	 15 	 1079 	 103 	 6.578399999999999
info-test/hip/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 2.8487999999999993
info-test/hip/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 10.315999999999999
info-test/hip/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 3.6279999999999997
info-test/hip/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 8.103199999999998
info-test/hip/disconnected_branch.ss 	 0 	 0 	 8 	 301 	 100 	 5.035199999999999
info-test/hip/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 8.7408
info-test/hip/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 128.51919999999998
info-test/hip/dll_put_prev.ss 	 0 	 0 	 8 	 960 	 102 	 10.992400000000002
info-test/hip/dll_sum.ss 	 0 	 0 	 6 	 669 	 102 	 9.2888
info-test/hip/ll_concat.ss 	 0 	 0 	 10 	 1897 	 102 	 17.6964
info-test/hip/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 10.636
info-test/hip/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 13.820799999999997
info-test/hip/fact.ss 	 0 	 0 	 1 	 128 	 100 	 4.583999999999999
info-test/hip/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 15.497599999999998
info-test/hip/if_rewrite.ss 	 0 	 0 	 4 	 162 	 100 	 6.959199999999999
info-test/hip/tree_put_precise.ss 	 0 	 0 	 11 	 13267 	 103 	 256.5016
info-test/hip/single_if.ss 	 0 	 0 	 5 	 179 	 100 	 6.136799999999999
info-test/hip/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 5.862
info-test/hip/dll_length.ss 	 0 	 0 	 6 	 743 	 102 	 10.472800000000001
info-test/hip/double_if_precise.ss 	 0 	 0 	 5 	 329 	 100 	 4.776
info-test/hip/ll_sum.ss 	 0 	 0 	 6 	 663 	 102 	 5.7791999999999994
info-test/hip/mutual_exclusive.ss 	 1 	 0 	 4 	 213 	 100 	 1.8176
info-test/hip/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 9.4084
info-test/hip/ll_put_precise.ss 	 0 	 0 	 20 	 1341 	 103 	 6.8748000000000005
info-test/hip/pred_cast.ss 	 0 	 0 	 4 	 387 	 102 	 2.9896000000000003
info-test/hip/undef.ss 	 0 	 0 	 2 	 110 	 100 	 3.1376000000000004
info-test/hip/equal_branches.ss 	 3 	 0 	 11 	 276 	 100 	 3.189600000000001
info-test/hip/tree_put_sensitive.ss 	 0 	 0 	 28 	 2823 	 102 	 28.231199999999998
info-test/hip/ll_length.ss 	 0 	 0 	 6 	 635 	 102 	 3.1999999999999993
