!!! init_tp by default: 
!!! Using z3
Starting z3... 

Starting Omega.../usr/local/bin/oc

CheckSat 358: SAT


CheckSat 359: SAT


CheckSat 360: SAT


CheckSat 361: SAT


CheckSat 362: SAT


CheckSat 363: SAT


CheckSat 364: SAT


CheckSat 365: UNSAT


CheckSat 366: SAT


CheckSat 367: UNSAT


CheckSat 368: UNSAT


CheckSat 369: SAT


CheckSat 370: SAT


CheckSat 371: SAT


CheckSat 372: SAT


CheckSat 373: SAT


CheckSat 374: SAT


CheckSat 375: SAT


CheckSat 376: SAT


CheckSat 377: SAT


CheckSat 378: SAT


CheckSat 379: SAT


CheckSat 380: UNSAT


CheckSat 381: SAT


CheckSat 382: SAT


CheckSat 383: UNSAT


CheckSat 384: SAT


CheckSat 385: SAT


CheckSat 386: SAT


CheckSat 387: SAT


CheckSat 388: SAT


CheckSat 389: SAT


CheckSat 390: SAT


CheckSat 391: SAT


CheckSat 392: SAT


CheckSat 393: SAT


Stop z3... 798 invocations Stop Omega... 30 invocations 
SAT Count   : 794
SAT % Hit   : 95.59%
IMPLY Count : 16
IMPLY % Hit : 50.%
Time(cache overhead) : 0.5634 (seconds)

!!! log(small):(0.652758,842)
Total verification time: 5.713917 second(s)
	Time spent in main process: 5.050225 second(s)
	Time spent in child processes: 0.663692 second(s)

