!!! init_tp by default: 
!!! Using z3
Starting z3... 

Starting Omega.../usr/local/bin/oc

CheckSat 359: SAT


CheckSat 360: SAT


CheckSat 361: SAT


CheckSat 362: SAT


CheckSat 363: SAT


CheckSat 364: SAT


CheckSat 365: SAT


CheckSat 366: SAT


CheckSat 367: SAT


CheckSat 368: SAT


CheckSat 369: SAT


CheckSat 370: SAT


CheckSat 371: SAT


CheckSat 372: SAT


CheckSat 373: SAT


CheckSat 374: UNSAT


CheckSat 375: SAT


CheckSat 376: UNSAT


CheckSat 377: SAT


CheckSat 378: SAT


CheckSat 379: UNSAT


CheckSat 380: SAT


CheckSat 381: SAT


CheckSat 382: SAT


CheckSat 383: SAT


CheckSat 384: SAT


CheckSat 385: SAT


CheckSat 386: SAT


CheckSat 387: SAT


CheckSat 388: SAT


CheckSat 389: SAT


CheckSat 390: SAT


CheckSat 391: SAT


CheckSat 392: SAT


CheckSat 393: SAT


CheckSat 394: SAT


CheckSat 395: SAT


CheckSat 396: SAT


CheckSat 397: SAT


CheckSat 398: SAT


CheckSat 399: SAT


CheckSat 400: SAT


CheckSat 401: SAT


CheckSat 402: UNSAT


CheckSat 403: SAT


CheckSat 404: SAT


CheckSat 405: UNSAT


CheckSat 406: SAT


CheckSat 407: SAT


CheckSat 408: SAT


CheckSat 409: SAT


CheckSat 410: SAT


CheckSat 411: SAT


CheckSat 412: SAT


CheckSat 413: SAT


CheckSat 414: UNSAT


CheckSat 415: UNSAT


CheckSat 416: SAT


CheckSat 417: SAT


CheckSat 418: UNSAT


CheckSat 419: SAT


CheckSat 420: SAT


CheckSat 421: SAT


CheckSat 422: SAT


CheckSat 423: SAT


CheckSat 424: SAT


CheckSat 425: SAT


CheckSat 426: SAT


CheckSat 427: SAT


CheckSat 428: SAT


CheckSat 429: SAT


CheckSat 430: SAT


CheckSat 431: SAT


CheckSat 432: SAT


CheckSat 433: SAT


CheckSat 434: SAT


CheckSat 435: SAT


CheckSat 436: SAT


CheckSat 437: SAT


CheckSat 438: SAT


CheckSat 439: SAT


CheckSat 440: SAT


CheckSat 441: SAT


CheckSat 442: SAT


CheckSat 443: SAT


CheckSat 444: SAT


CheckSat 445: SAT


CheckSat 446: UNSAT


CheckSat 447: SAT


CheckSat 448: SAT


CheckSat 449: UNSAT


CheckSat 450: SAT


CheckSat 451: SAT


CheckSat 452: SAT


CheckSat 453: SAT


CheckSat 454: SAT


CheckSat 455: SAT


CheckSat 456: SAT


CheckSat 457: SAT


CheckSat 458: SAT


CheckSat 459: SAT


CheckSat 460: SAT


CheckSat 461: SAT


CheckSat 462: UNSAT


CheckSat 463: SAT


CheckSat 464: SAT


CheckSat 465: SAT


CheckSat 466: UNSAT


CheckSat 467: SAT


CheckSat 468: SAT


CheckSat 469: UNSAT


CheckSat 470: SAT


CheckSat 471: SAT


CheckSat 472: SAT


CheckSat 473: SAT


CheckSat 474: SAT


CheckSat 475: SAT


CheckSat 476: SAT


CheckSat 477: SAT


CheckSat 478: SAT


CheckSat 479: SAT


CheckSat 480: SAT


CheckSat 481: SAT


CheckSat 482: SAT


CheckSat 483: SAT


CheckSat 484: SAT


CheckSat 485: SAT


CheckSat 486: SAT


CheckSat 487: SAT


CheckSat 488: SAT


CheckSat 489: SAT


CheckSat 490: SAT


CheckSat 491: SAT


CheckSat 492: SAT


CheckSat 493: SAT


CheckSat 494: SAT


CheckSat 495: SAT


CheckSat 496: SAT


CheckSat 497: UNSAT


CheckSat 498: SAT


CheckSat 499: SAT


CheckSat 500: UNSAT


CheckSat 501: SAT


CheckSat 502: SAT


CheckSat 503: SAT


CheckSat 504: SAT


CheckSat 505: SAT


CheckSat 506: SAT


CheckSat 507: SAT


CheckSat 508: SAT


CheckSat 509: SAT


CheckSat 510: SAT


CheckSat 511: SAT


CheckSat 512: SAT


CheckSat 513: SAT


CheckSat 514: SAT


CheckSat 515: SAT


CheckSat 516: SAT


CheckSat 517: UNSAT


CheckSat 518: SAT


CheckSat 519: UNSAT


CheckSat 520: SAT


CheckSat 521: SAT


CheckSat 522: UNSAT


CheckSat 523: SAT


CheckSat 524: SAT


CheckSat 525: SAT


CheckSat 526: SAT


CheckSat 527: SAT


CheckSat 528: SAT


CheckSat 529: SAT


CheckSat 530: SAT


CheckSat 531: SAT


CheckSat 532: SAT


CheckSat 533: SAT


CheckSat 534: SAT


CheckSat 535: SAT


CheckSat 536: SAT


CheckSat 537: SAT


CheckSat 538: SAT


CheckSat 539: SAT


CheckSat 540: SAT


CheckSat 541: SAT


CheckSat 542: SAT


CheckSat 543: SAT


CheckSat 544: SAT


CheckSat 545: UNSAT


CheckSat 546: SAT


CheckSat 547: SAT


CheckSat 548: UNSAT


CheckSat 549: SAT


CheckSat 550: SAT


CheckSat 551: SAT


CheckSat 552: SAT


CheckSat 553: SAT


CheckSat 554: SAT


CheckSat 555: SAT


CheckSat 556: SAT


CheckSat 557: SAT


CheckSat 558: SAT


CheckSat 559: SAT


CheckSat 560: UNSAT


CheckSat 561: SAT


CheckSat 562: SAT


CheckSat 563: SAT


CheckSat 564: SAT


CheckSat 565: UNSAT


CheckSat 566: SAT


CheckSat 567: SAT


CheckSat 568: UNSAT


CheckSat 569: SAT


CheckSat 570: SAT


CheckSat 571: SAT


CheckSat 572: SAT


CheckSat 573: SAT


CheckSat 574: SAT


CheckSat 575: SAT


CheckSat 576: SAT


CheckSat 577: SAT


CheckSat 578: SAT


CheckSat 579: SAT


CheckSat 580: SAT


CheckSat 581: SAT


CheckSat 582: SAT


CheckSat 583: SAT


CheckSat 584: SAT


CheckSat 585: SAT


CheckSat 586: SAT


CheckSat 587: SAT


CheckSat 588: SAT


CheckSat 589: SAT


CheckSat 590: SAT


CheckSat 591: SAT


CheckSat 592: SAT


CheckSat 593: SAT


CheckSat 594: SAT


CheckSat 595: SAT


CheckSat 596: UNSAT


CheckSat 597: SAT


CheckSat 598: SAT


CheckSat 599: UNSAT


CheckSat 600: SAT


CheckSat 601: SAT


CheckSat 602: SAT


CheckSat 603: SAT


CheckSat 604: SAT


CheckSat 605: SAT


CheckSat 606: SAT


CheckSat 607: SAT


CheckSat 608: SAT


CheckSat 609: SAT


CheckSat 610: SAT


CheckSat 611: SAT


CheckSat 612: SAT


CheckSat 613: SAT


CheckSat 614: SAT


CheckSat 615: SAT


CheckSat 616: UNSAT


CheckSat 617: SAT


CheckSat 618: UNSAT


CheckSat 619: SAT


CheckSat 620: SAT


CheckSat 621: UNSAT


CheckSat 622: SAT


CheckSat 623: SAT


CheckSat 624: SAT


CheckSat 625: SAT


CheckSat 626: SAT


CheckSat 627: SAT


CheckSat 628: SAT


CheckSat 629: SAT


CheckSat 630: SAT


CheckSat 631: SAT


CheckSat 632: SAT


CheckSat 633: SAT


CheckSat 634: SAT


CheckSat 635: SAT


CheckSat 636: SAT


CheckSat 637: SAT


CheckSat 638: SAT


CheckSat 639: SAT


CheckSat 640: SAT


CheckSat 641: SAT


CheckSat 642: SAT


CheckSat 643: SAT


CheckSat 644: UNSAT


CheckSat 645: SAT


CheckSat 646: SAT


CheckSat 647: UNSAT


CheckSat 648: SAT


CheckSat 649: SAT


CheckSat 650: SAT


CheckSat 651: SAT


CheckSat 652: SAT


CheckSat 653: SAT


CheckSat 654: SAT


CheckSat 655: SAT


CheckSat 656: UNSAT


CheckSat 657: UNSAT


CheckSat 658: SAT


CheckSat 659: SAT


CheckSat 660: UNSAT


CheckSat 661: SAT


CheckSat 662: SAT


CheckSat 663: SAT


CheckSat 664: SAT


CheckSat 665: SAT


CheckSat 666: SAT


CheckSat 667: SAT


CheckSat 668: SAT


CheckSat 669: SAT


CheckSat 670: SAT


CheckSat 671: SAT


CheckSat 672: SAT


CheckSat 673: SAT


CheckSat 674: SAT


CheckSat 675: SAT


CheckSat 676: SAT


CheckSat 677: SAT


CheckSat 678: SAT


CheckSat 679: SAT


CheckSat 680: SAT


CheckSat 681: SAT


CheckSat 682: SAT


CheckSat 683: SAT


CheckSat 684: SAT


CheckSat 685: SAT


CheckSat 686: SAT


CheckSat 687: SAT


CheckSat 688: SAT


CheckSat 689: SAT


CheckSat 690: SAT


CheckSat 691: SAT


CheckSat 692: SAT


CheckSat 693: SAT


CheckSat 694: SAT


CheckSat 695: SAT


CheckSat 696: SAT


CheckSat 697: SAT


CheckSat 698: SAT


CheckSat 699: SAT


CheckSat 700: SAT


CheckSat 701: SAT


CheckSat 702: SAT


CheckSat 703: SAT


CheckSat 704: SAT


CheckSat 705: SAT


CheckSat 706: SAT


CheckSat 707: SAT


CheckSat 708: SAT


CheckSat 709: SAT


CheckSat 710: SAT


CheckSat 711: SAT


CheckSat 712: SAT


CheckSat 713: SAT


CheckSat 714: SAT


CheckSat 715: SAT


CheckSat 716: SAT


CheckSat 717: SAT


CheckSat 718: SAT


CheckSat 719: SAT


CheckSat 720: SAT


CheckSat 721: SAT


CheckSat 722: SAT


CheckSat 723: SAT


CheckSat 724: SAT


CheckSat 725: SAT


CheckSat 726: SAT


CheckSat 727: SAT


CheckSat 728: SAT


CheckSat 729: SAT


CheckSat 730: SAT


CheckSat 731: SAT


CheckSat 732: SAT


CheckSat 733: SAT


CheckSat 734: SAT


CheckSat 735: SAT


CheckSat 736: SAT


CheckSat 737: SAT


CheckSat 738: SAT


CheckSat 739: SAT


CheckSat 740: SAT


CheckSat 741: SAT


CheckSat 742: SAT


CheckSat 743: SAT


CheckSat 744: SAT


CheckSat 745: SAT


CheckSat 746: SAT


CheckSat 747: SAT


CheckSat 748: SAT


CheckSat 749: SAT


CheckSat 750: SAT


CheckSat 751: SAT


CheckSat 752: SAT


CheckSat 753: SAT


CheckSat 754: SAT


CheckSat 755: SAT


CheckSat 756: SAT


CheckSat 757: SAT


CheckSat 758: SAT


CheckSat 759: SAT


CheckSat 760: SAT


CheckSat 761: SAT


CheckSat 762: SAT


CheckSat 763: SAT


CheckSat 764: SAT


CheckSat 765: SAT


CheckSat 766: SAT


CheckSat 767: SAT


CheckSat 768: SAT


CheckSat 769: SAT


CheckSat 770: SAT


CheckSat 771: SAT


CheckSat 772: SAT


CheckSat 773: SAT


CheckSat 774: SAT


CheckSat 775: SAT


CheckSat 776: SAT


CheckSat 777: SAT


CheckSat 778: SAT


CheckSat 779: SAT


CheckSat 780: SAT


CheckSat 781: SAT


CheckSat 782: SAT


CheckSat 783: SAT


CheckSat 784: SAT


CheckSat 785: SAT


CheckSat 786: SAT


CheckSat 787: SAT


CheckSat 788: SAT


CheckSat 789: SAT


CheckSat 790: SAT


CheckSat 791: SAT


CheckSat 792: SAT


CheckSat 793: SAT


CheckSat 794: SAT


CheckSat 795: SAT


CheckSat 796: SAT


CheckSat 797: SAT


CheckSat 798: SAT


CheckSat 799: SAT


CheckSat 800: SAT


CheckSat 801: SAT


CheckSat 802: SAT


CheckSat 803: SAT


CheckSat 804: SAT


CheckSat 805: SAT


CheckSat 806: SAT


CheckSat 807: SAT


CheckSat 808: SAT


CheckSat 809: SAT


CheckSat 810: SAT


CheckSat 811: SAT


CheckSat 812: SAT


CheckSat 813: SAT


CheckSat 814: SAT


CheckSat 815: SAT


CheckSat 816: SAT


CheckSat 817: SAT


CheckSat 818: SAT


CheckSat 819: UNSAT


CheckSat 820: UNSAT


CheckSat 821: SAT


CheckSat 822: SAT


CheckSat 823: UNSAT


CheckSat 824: SAT


CheckSat 825: SAT


CheckSat 826: SAT


CheckSat 827: SAT


CheckSat 828: SAT


CheckSat 829: SAT


CheckSat 830: SAT


CheckSat 831: SAT


CheckSat 832: SAT


CheckSat 833: SAT


CheckSat 834: UNSAT


CheckSat 835: SAT


CheckSat 836: SAT


CheckSat 837: UNSAT


CheckSat 838: SAT


CheckSat 839: SAT


CheckSat 840: SAT


CheckSat 841: SAT


CheckSat 842: SAT


CheckSat 843: SAT


CheckSat 844: SAT


CheckSat 845: SAT


CheckSat 846: SAT


CheckSat 847: SAT


CheckSat 848: SAT


CheckSat 849: SAT


CheckSat 850: SAT


CheckSat 851: SAT


CheckSat 852: SAT


CheckSat 853: SAT


CheckSat 854: SAT


CheckSat 855: SAT


CheckSat 856: SAT


CheckSat 857: SAT


CheckSat 858: SAT


CheckSat 859: UNSAT


CheckSat 860: SAT


CheckSat 861: SAT


CheckSat 862: SAT


CheckSat 863: SAT


CheckSat 864: SAT


CheckSat 865: SAT


CheckSat 866: SAT


CheckSat 867: SAT


CheckSat 868: SAT


CheckSat 869: SAT


CheckSat 870: SAT


CheckSat 871: SAT


CheckSat 872: SAT


CheckSat 873: SAT


CheckSat 874: SAT


CheckSat 875: SAT


CheckSat 876: SAT


CheckSat 877: UNSAT


CheckSat 878: SAT


CheckSat 879: SAT


CheckSat 880: SAT


CheckSat 881: SAT


Stop z3... 1718 invocations Stop Omega... 22 invocations 
SAT Count   : 1716
SAT % Hit   : 96.73%
IMPLY Count : 12
IMPLY % Hit : 66.66%
Time(cache overhead) : 2.636942 (seconds)

!!! log(small):(2.540006,1752)
Total verification time: 35.201296 second(s)
	Time spent in main process: 32.566845 second(s)
	Time spent in child processes: 2.634451 second(s)

