!!! init_tp by default: 
!!! Using z3
Starting z3... 

Starting Omega.../usr/local/bin/oc



CheckSat 357: SAT


CheckSat 358: SAT


CheckSat 359: SAT


CheckSat 360: SAT


CheckSat 361: SAT


CheckSat 362: UNSAT


CheckSat 363: SAT


CheckSat 364: UNSAT


CheckSat 365: UNSAT


CheckSat 366: SAT


CheckSat 367: SAT


CheckSat 368: SAT


CheckSat 369: SAT


CheckSat 370: SAT


CheckSat 371: SAT


CheckSat 372: SAT


CheckSat 373: SAT


CheckSat 374: SAT


CheckSat 375: SAT


CheckSat 376: SAT


CheckSat 377: SAT


CheckSat 378: SAT


CheckSat 379: SAT


CheckSat 380: SAT


CheckSat 381: SAT


CheckSat 382: SAT


CheckSat 383: SAT


CheckSat 384: SAT


CheckSat 385: SAT


CheckSat 386: SAT


CheckSat 387: SAT


CheckSat 388: UNSAT


CheckSat 389: SAT


CheckSat 390: UNSAT


CheckSat 391: UNSAT


CheckSat 392: SAT


CheckSat 393: SAT


CheckSat 394: SAT


CheckSat 395: SAT


CheckSat 396: SAT


CheckSat 397: SAT


CheckSat 398: SAT


CheckSat 399: SAT


CheckSat 400: SAT


CheckSat 401: SAT


CheckSat 402: SAT


CheckSat 403: SAT


CheckSat 404: SAT


CheckSat 405: SAT


CheckSat 406: SAT


CheckSat 407: SAT


CheckSat 408: SAT


CheckSat 409: SAT


CheckSat 410: SAT


CheckSat 411: SAT


CheckSat 412: SAT


CheckSat 413: SAT


CheckSat 414: UNSAT


CheckSat 415: SAT


CheckSat 416: UNSAT


CheckSat 417: UNSAT


CheckSat 418: SAT


CheckSat 419: SAT


CheckSat 420: SAT


CheckSat 421: SAT


CheckSat 422: SAT


CheckSat 423: SAT


CheckSat 424: SAT


CheckSat 425: SAT


CheckSat 426: SAT


CheckSat 427: SAT


CheckSat 428: SAT


CheckSat 429: SAT


CheckSat 430: SAT


CheckSat 431: SAT


CheckSat 432: SAT


CheckSat 433: SAT


CheckSat 434: SAT


CheckSat 435: SAT


CheckSat 436: SAT


CheckSat 437: SAT


CheckSat 438: SAT


CheckSat 439: SAT


CheckSat 440: UNSAT


CheckSat 441: SAT


CheckSat 442: UNSAT


CheckSat 443: UNSAT


CheckSat 444: SAT


CheckSat 445: SAT


CheckSat 446: SAT


CheckSat 447: SAT


CheckSat 448: SAT


CheckSat 449: SAT


CheckSat 450: SAT


CheckSat 451: SAT


CheckSat 452: SAT


CheckSat 453: SAT


CheckSat 454: SAT


CheckSat 455: SAT


CheckSat 456: SAT


CheckSat 457: SAT


CheckSat 458: SAT


CheckSat 459: SAT


CheckSat 460: SAT


CheckSat 461: SAT


CheckSat 462: SAT


CheckSat 463: SAT


CheckSat 464: SAT


CheckSat 465: SAT


CheckSat 466: UNSAT


CheckSat 467: SAT


CheckSat 468: UNSAT


CheckSat 469: UNSAT


CheckSat 470: SAT


CheckSat 471: SAT


CheckSat 472: SAT


CheckSat 473: SAT


CheckSat 474: SAT


CheckSat 475: SAT


CheckSat 476: SAT


CheckSat 477: SAT


CheckSat 478: SAT


CheckSat 479: SAT


CheckSat 480: SAT


CheckSat 481: SAT


CheckSat 482: SAT


CheckSat 483: SAT


CheckSat 484: SAT


CheckSat 485: SAT


CheckSat 486: SAT


CheckSat 487: SAT


CheckSat 488: SAT


CheckSat 489: SAT


CheckSat 490: SAT


CheckSat 491: SAT


CheckSat 492: SAT


CheckSat 493: SAT


CheckSat 494: SAT


CheckSat 495: SAT


CheckSat 496: SAT


CheckSat 497: SAT


CheckSat 498: SAT


CheckSat 499: SAT


CheckSat 500: SAT


CheckSat 501: SAT


CheckSat 502: SAT


CheckSat 503: SAT


CheckSat 504: UNSAT


CheckSat 505: SAT


CheckSat 506: SAT


CheckSat 507: UNSAT


CheckSat 508: SAT


CheckSat 509: SAT


CheckSat 510: SAT


CheckSat 511: SAT


CheckSat 512: SAT


CheckSat 513: SAT


CheckSat 514: SAT


CheckSat 515: SAT


CheckSat 516: SAT


CheckSat 517: SAT


CheckSat 518: UNSAT


CheckSat 519: SAT


CheckSat 520: SAT


CheckSat 521: SAT


CheckSat 522: UNSAT


CheckSat 523: SAT


CheckSat 524: SAT


CheckSat 525: UNSAT


CheckSat 526: SAT


CheckSat 527: SAT


CheckSat 528: SAT


CheckSat 529: SAT


CheckSat 530: SAT


CheckSat 531: SAT


CheckSat 532: SAT


CheckSat 533: SAT


CheckSat 534: SAT


CheckSat 535: SAT


CheckSat 536: SAT


CheckSat 537: UNSAT


CheckSat 538: SAT


CheckSat 539: SAT


CheckSat 540: SAT


CheckSat 541: SAT


CheckSat 542: SAT


CheckSat 543: SAT


CheckSat 544: SAT


CheckSat 545: SAT


CheckSat 546: SAT


CheckSat 547: SAT


CheckSat 548: SAT


CheckSat 549: SAT


CheckSat 550: SAT


CheckSat 551: SAT


CheckSat 552: SAT


CheckSat 553: SAT


CheckSat 554: SAT


CheckSat 555: SAT


CheckSat 556: SAT


CheckSat 557: UNSAT


CheckSat 558: SAT


CheckSat 559: SAT


CheckSat 560: SAT


CheckSat 561: UNSAT


CheckSat 562: SAT


CheckSat 563: SAT


CheckSat 564: UNSAT


CheckSat 565: UNSAT


CheckSat 566: SAT


CheckSat 567: SAT


CheckSat 568: UNSAT


CheckSat 569: SAT


CheckSat 570: SAT


CheckSat 571: SAT


CheckSat 572: SAT


CheckSat 573: SAT


CheckSat 574: SAT


CheckSat 575: SAT


CheckSat 576: SAT


CheckSat 577: SAT


CheckSat 578: SAT


CheckSat 579: SAT


CheckSat 580: SAT


CheckSat 581: SAT


CheckSat 582: SAT


CheckSat 583: SAT


CheckSat 584: SAT


CheckSat 585: SAT


CheckSat 586: SAT


CheckSat 587: SAT


CheckSat 588: SAT


CheckSat 589: SAT


CheckSat 590: SAT


CheckSat 591: UNSAT


CheckSat 592: SAT


CheckSat 593: SAT


CheckSat 594: UNSAT


CheckSat 595: SAT


CheckSat 596: SAT


CheckSat 597: SAT


CheckSat 598: SAT


CheckSat 599: SAT


CheckSat 600: SAT


CheckSat 601: SAT


CheckSat 602: SAT


CheckSat 603: SAT


CheckSat 604: SAT


CheckSat 605: SAT


CheckSat 606: SAT


CheckSat 607: SAT


CheckSat 608: SAT


CheckSat 609: SAT


CheckSat 610: SAT


CheckSat 611: SAT


CheckSat 612: SAT


CheckSat 613: SAT


CheckSat 614: SAT


CheckSat 615: SAT


CheckSat 616: SAT


CheckSat 617: UNSAT


CheckSat 618: SAT


CheckSat 619: SAT


CheckSat 620: UNSAT


CheckSat 621: SAT


CheckSat 622: SAT


CheckSat 623: SAT


CheckSat 624: SAT


CheckSat 625: SAT


CheckSat 626: SAT


CheckSat 627: SAT


CheckSat 628: SAT


CheckSat 629: SAT


CheckSat 630: SAT


CheckSat 631: UNSAT


CheckSat 632: SAT


CheckSat 633: SAT


CheckSat 634: SAT


CheckSat 635: SAT


CheckSat 636: SAT


CheckSat 637: SAT


CheckSat 638: SAT


CheckSat 639: SAT


CheckSat 640: SAT


CheckSat 641: SAT


CheckSat 642: SAT


CheckSat 643: SAT


CheckSat 644: SAT


CheckSat 645: SAT


CheckSat 646: SAT


CheckSat 647: SAT


CheckSat 648: UNSAT


CheckSat 649: SAT


CheckSat 650: SAT


CheckSat 651: UNSAT


CheckSat 652: SAT


CheckSat 653: SAT


CheckSat 654: SAT


CheckSat 655: SAT


CheckSat 656: SAT


CheckSat 657: SAT


CheckSat 658: SAT


CheckSat 659: SAT


CheckSat 660: SAT


CheckSat 661: SAT


CheckSat 662: UNSAT


CheckSat 663: SAT


CheckSat 664: SAT


CheckSat 665: SAT


CheckSat 666: SAT


Stop z3... 1232 invocations Stop Omega... 16 invocations 
SAT Count   : 1276
SAT % Hit   : 97.8%
IMPLY Count : 7
IMPLY % Hit : 42.85%
Time(cache overhead) : 0.365071 (seconds)

!!! log(small):(0.467908,1301)
Total verification time: 3.279536 second(s)
	Time spent in main process: 2.830208 second(s)
	Time spent in child processes: 0.449328 second(s)

