!!! init_tp by default: 
!!! Using z3
Starting z3... 

Starting Omega.../usr/local/bin/oc

CheckSat 357: SAT


CheckSat 358: SAT


CheckSat 359: SAT


CheckSat 360: SAT


CheckSat 361: SAT


CheckSat 362: SAT


CheckSat 363: SAT


CheckSat 364: SAT


CheckSat 365: UNSAT


CheckSat 366: SAT


CheckSat 367: UNSAT


CheckSat 368: UNSAT


CheckSat 369: SAT


CheckSat 370: SAT


CheckSat 371: SAT


CheckSat 372: SAT


CheckSat 373: SAT


CheckSat 374: SAT


CheckSat 375: SAT


CheckSat 376: SAT


CheckSat 377: SAT


CheckSat 378: SAT


CheckSat 379: SAT


CheckSat 380: SAT


CheckSat 381: SAT


CheckSat 382: SAT


CheckSat 383: UNSAT


CheckSat 384: UNSAT


CheckSat 385: SAT


CheckSat 386: SAT


CheckSat 387: UNSAT


CheckSat 388: SAT


CheckSat 389: SAT


CheckSat 390: SAT


CheckSat 391: SAT


CheckSat 392: SAT


CheckSat 393: SAT


CheckSat 394: SAT


CheckSat 395: SAT


CheckSat 396: SAT


CheckSat 397: SAT


CheckSat 398: SAT


CheckSat 399: SAT


CheckSat 400: SAT


CheckSat 401: SAT


CheckSat 402: SAT


CheckSat 403: SAT


CheckSat 404: SAT


CheckSat 405: SAT


CheckSat 406: SAT


CheckSat 407: SAT


CheckSat 408: SAT


CheckSat 409: SAT


CheckSat 410: SAT


CheckSat 411: SAT


CheckSat 412: SAT


CheckSat 413: SAT


CheckSat 414: SAT


CheckSat 415: SAT


CheckSat 416: SAT


CheckSat 417: UNSAT


CheckSat 418: SAT


CheckSat 419: SAT


CheckSat 420: UNSAT


CheckSat 421: UNSAT


CheckSat 422: SAT


CheckSat 423: SAT


CheckSat 424: SAT


CheckSat 425: SAT


CheckSat 426: SAT


CheckSat 427: SAT


CheckSat 428: SAT


CheckSat 429: SAT


CheckSat 430: SAT


CheckSat 431: SAT


CheckSat 432: SAT


CheckSat 433: SAT


CheckSat 434: SAT


CheckSat 435: SAT


CheckSat 436: UNSAT


CheckSat 437: UNSAT


CheckSat 438: SAT


CheckSat 439: SAT


CheckSat 440: UNSAT


CheckSat 441: SAT


CheckSat 442: SAT


CheckSat 443: SAT


CheckSat 444: SAT


CheckSat 445: SAT


CheckSat 446: SAT


CheckSat 447: SAT


CheckSat 448: SAT


CheckSat 449: SAT


CheckSat 450: SAT


CheckSat 451: SAT


CheckSat 452: SAT


Stop z3... 874 invocations Stop Omega... 16 invocations 
SAT Count   : 872
SAT % Hit   : 94.49%
IMPLY Count : 7
IMPLY % Hit : 42.85%
Time(cache overhead) : 0.326568 (seconds)

!!! log(small):(0.381656,897)
Total verification time: 3.610526 second(s)
	Time spent in main process: 3.230789 second(s)
	Time spent in child processes: 0.379737 second(s)

